,corrected_nouns,xi_real,abstract,synthetic_patent,predicted_xi_real,similarity
0,"receiver, demux, demultiplexers, mode, head",34.916409,A multi-mode wavelength-division multiplexing (WDM) receiver includes a receiver head to receive a free-space optical (FSO) signal. A multi-mode demultiplexers (demux) is coupled to the receiver head via a multi-mode fiber to generate a number of optical signals based on the FSO signal. A number of repeaters modify the optical signals and generate a number of single-mode optical signals.,"['A multi-mode wavelength-division multiplexing (WDM) receiver includes a receiver head to receive a free-space optical (FSO) signal. A multi-mode demultiplexers (demux) is coupled to the receiver head via a multi-mode fiber to generate a number of optical signals based on the FSO signal. A number of repeaters modify the optical signals and generate a number of single-mode optical signals.', 'Write a patent with these nouns: receiver, demux, demultiplexers, mode, head. <|endoftext|>|startoftext|>To provide enhanced read strength automatically if for a first environment the environment contains multiple monitors, a random access buffer memory storage circuit and/or only some servers where to connect and stores blocks of random access memory into multiple local data lines according to a predetermined rule pattern based upon some operations included in both-in memory (ACKA) encryption or reverse 754 algorithm implementations (NEGAs) for write stability).<|endoftext|>']",[8.144222],0.58062303
1,"sulfide, problems, hydrogen, lowering, formaldehyde",21.354012,"The disclosure provides compositions and methods that are useful in removing, lowering, or otherwise controlling hydrogen sulfide and mercaptans. The compositions and methods can be used in any industry where hydrogen sulfide poses problems, such as when dealing with crude oil based, natural gas based, and/or coal based products. In some embodiments, the compositions include one or more alkoxylated amino formaldehyde adducts.","['The disclosure provides compositions and methods that are useful in removing, lowering, or otherwise controlling hydrogen sulfide and mercaptans. The compositions and methods can be used in any industry where hydrogen sulfide poses problems, such as when dealing with crude oil based, natural gas based, and/or coal based products. In some embodiments, the compositions include one or more alkoxylated amino formaldehyde adducts.', 'Write a patent with these nouns: sulfide, problems, hydrogen, lowering, formaldehyde. <|endoftext|>|startoftext|>Dew/Hydrox gum components, processes for making and processes for making r-GH,0-14C h EgA bonds and using them in deposition processes of up to about 60 seconds are provided. EgA is a liquid mammal resin suitable for coating oil wellsprings with absorbent/canible organic filler. These rinse and treatment processes expose cellulose cells in oil streams to physical exertion where radiated walls, underlying cellulose fibers, such as semiconductor emulsifiers, represent near-zero activity and concentrations of functional plaques resulting in nearly equal inhibitory, long life on their surfaces.page 387 section As bases for compositions using compounds of this invention Nn.+ (NH.sub.2 O).n=30,n=0.0025 and composition Tn(T.sup.2).n+(HCl.sub.3 O).n=28 are employed.<|endoftext|>']",[15.080919],0.79657805
2,"manufacturing, wafers, shapes, kerf, effects",3.670459,"Silicon carbide (SiC) wafers and related methods are disclosed that include intentional or imposed wafer shapes that are configured to reduce manufacturing problems associated with deformation, bowing, or sagging of such wafers due to gravitational forces or from preexisting crystal stress. Intentional or imposed wafer shapes may comprise SiC wafers with a relaxed positive bow from silicon faces thereof. In this manner, effects associated with deformation, bowing, or sagging for SiC wafers, and in particular for large area SiC wafers, may be reduced. Related methods for providing SiC wafers with relaxed positive bow are disclosed that provide reduced kerf losses of bulk crystalline material. Such methods may include laser-assisted separation of SiC wafers from bulk crystalline material.","['Silicon carbide (SiC) wafers and related methods are disclosed that include intentional or imposed wafer shapes that are configured to reduce manufacturing problems associated with deformation, bowing, or sagging of such wafers due to gravitational forces or from preexisting crystal stress. Intentional or imposed wafer shapes may comprise SiC wafers with a relaxed positive bow from silicon faces thereof. In this manner, effects associated with deformation, bowing, or sagging for SiC wafers, and in particular for large area SiC wafers, may be reduced. Related methods for providing SiC wafers with relaxed positive bow are disclosed that provide reduced kerf losses of bulk crystalline material. Such methods may include laser-assisted separation of SiC wafers from bulk crystalline material.', 'Write a patent with these nouns: manufacturing, wafers, shapes, kerf, effects. <|endoftext|>|startoftext|> Fluid shaped fluid engines on public transport vehicles include a first stop including a forward end for receiving the fluid (supplies to hold these materials), and an aft end that includes a guide pad having an angled outer flange substantially spaced apart from the angled outer flange such that at least part of the guide pad supports the fluid and moves therebetween along the travel path between said opening in the outside of said first stop and the bottom of the intermediate face of said first stop. <|endoftext|>']",[9.735701],0.54677176
3,"region, rubber, boards, cap, sensing",0.00767597,"A thermometer is provided that includes a main body having a first body including first and second regions and a second body mounted on the first body, the main body extending in a first direction; a rubber cap surrounding the second region and formed to be inserted into the ear; a temperature sensor disposed in the second region and having a specific temperature sensing range with respect to the first direction; and first and second circuit boards electrically connected to the temperature sensor and disposed in the second region in a second direction intersecting the first direction.","['A thermometer is provided that includes a main body having a first body including first and second regions and a second body mounted on the first body, the main body extending in a first direction; a rubber cap surrounding the second region and formed to be inserted into the ear; a temperature sensor disposed in the second region and having a specific temperature sensing range with respect to the first direction; and first and second circuit boards electrically connected to the temperature sensor and disposed in the second region in a second direction intersecting the first direction.', 'Write a patent with these nouns: region, rubber, boards, cap, sensing. <|endoftext|>|startoftext|>A dispensing tool includes a sump arm, an actuating arm that is rotatably mounted to the arm, and a torsion ring that separates the arm and sump relative to the sump arm. The tool includes four spaced throughrode sections which provide for the support of the arm to move over time with respect to a relatively small margin of movement relative to the sump, and another sump arm, at least one opening to extend within the sump, that may separate.<|endoftext|>']",[10.647202],0.65866685
4,"system, film, supply, sheet, lamination",15.95532,"A lamination system includes a film supply, a material supply, and a laminator. The laminator causes a film from the film supply to be laminated to a sheet from the material supply to establish a laminated sheet.","['A lamination system includes a film supply, a material supply, and a laminator. The laminator causes a film from the film supply to be laminated to a sheet from the material supply to establish a laminated sheet.', 'Write a patent with these nouns: system, film, supply, sheet, lamination. <|endoftext|>|startoftext|> Disclosed is a composition comprising one or more of calcium phosphate (C(PBAQ NOBSET) of 1-(1-ethyl-1-(4-butane))C(TE) and.beta.-7C-isoindole or combinations thereof, having a water affinity index with no higher-TH capacity than the tubular pH of 1 hydrocarbyl or 1-ethyl-1-(4-butane), comprising itihesmic 5 octar, moiety 4-alpha-carboxylamine, calcium oxyepoxide and alkacyl sulfate groups containing and substituents thereof as above. Modulated in the trialkylene biphenylene oxide is bisphenol A ligand to form of alcohol or substituted monocarboxylic acids. Desired improvement properties for flue gases generated by combustion combustion reactions of liquid amines and tetrabenzene derivatives with acid derivatives of acid (SO<|endoftext|>']",[10.846209],0.34211487
5,"conditions, system, satellite, monitor, number",13.159589,"Systems and methods for monitoring a number of operating conditions of a programmable device are disclosed. In some implementations, the system may include a root monitor including circuitry configured to generate a reference voltage, a plurality of sensors and satellite monitors distributed across the programmable device, and a network-on-chip (NoC) interconnect system coupled to the root monitor and to each of the plurality of satellite monitors. Each of the satellite monitors may be in a vicinity of and coupled to a corresponding one of the plurality of sensors via a local interconnect.","['Systems and methods for monitoring a number of operating conditions of a programmable device are disclosed. In some implementations, the system may include a root monitor including circuitry configured to generate a reference voltage, a plurality of sensors and satellite monitors distributed across the programmable device, and a network-on-chip (NoC) interconnect system coupled to the root monitor and to each of the plurality of satellite monitors. Each of the satellite monitors may be in a vicinity of and coupled to a corresponding one of the plurality of sensors via a local interconnect.', 'Write a patent with these nouns: conditions, system, satellite, monitor, number. <|endoftext|>|startoftext|> A door hinge fixed for use with a refrigerator includes an hinge which when rotated upward and away from a base has opposing tip faces which mate with teeth in the hinge such that these opposed tips mutually extend their angular contact to a coil-guide structure having spaced teeth which faces against the front and rear ends of the hinge and which make little contact with each other when the hinge abuts to form an intermediate spring on the base and then where any opposing end-to-end teeth so joined generally contact one of the midranges of a conventional hinge or hinge shafts so that when rotation in an in-between plane is not a constant, to maintain the adjacent ends close against the edge surfaces of a threaded cutting blade. The system prevents an operation pin of a construction with more optional circular surfaces formed in said base with the end heads movable relative to the base to provide consistent release of the opposed spring and facilitates self-steering from corners of the door. <|endoftext|>']",[7.203738],0.4211022
6,"measurement, node, scheduling, information, SBs",0.29154697,"A method and network node for performing link adaption are disclosed. In one embodiment, a channel state information, CSI, measurement is received from a wireless device. An information carrying capacity, ICC, over a number of scheduling blocks, SBs, for a plurality of modulation formats for a target criteria is determined based at least in part on the CSI measurement from the wireless device. A modulation format of the plurality of modulation formats with a maximum ICC is selected. A transport block size, TBS, is determined for the selected modulation format. Link adaptation is performed based on the determined TBS.","['A method and network node for performing link adaption are disclosed. In one embodiment, a channel state information, CSI, measurement is received from a wireless device. An information carrying capacity, ICC, over a number of scheduling blocks, SBs, for a plurality of modulation formats for a target criteria is determined based at least in part on the CSI measurement from the wireless device. A modulation format of the plurality of modulation formats with a maximum ICC is selected. A transport block size, TBS, is determined for the selected modulation format. Link adaptation is performed based on the determined TBS.', ""Write a patent with these nouns: measurement, node, scheduling, information, SBs. <|endoftext|>|startoftext|>An independent scanning application usinga bitmain, where information contents, which are configurable as a whole for the software is extracted. A workflow will be made that executes the parts. Apparatus is also described including/ Possibleas notifications associated with logging. Presentation for being associated with a job, operating procedures on jobs by means of the system, enabling search, detection, error fixes, cleaning, full author registration, user organization, notification queries, extended confirmation or actions, confirmation of tasks and load zones, and restricted: disable, disable repind and quick review to waste not-having cache in them this store can be parsed using different parsing circuits in parallel of ordering inputs of one input by processing directions and performing order all-processing while simultaneously acting on the same query language at different branches to manipulate unit data. Android claims to share databases to analyze database operations to select overlapping queries associated with separate transactions that build together where words's words on this same table are inserted<|endoftext|>""]",[10.392699],0.5623726
7,"slicers, number, end, output, slicer",2.6330268,"An example optical receiver may have an optical receiver front-end, four slicers, and a logic block. The optical receiver front-end may include a transimpedance amplifier to convert a photodiode output signal to a voltage signal. Three of the slicers may be data slicers, and one of the slicers may be an edge slicer. The slicers may each: shift the voltage signal based on an offset voltage set for the respective slicer, determine whether the shifted voltage signal is greater than a threshold value and generate a number of comparison signals based on the determining, and generate multiple digital signals by demuxing the comparison signals. The logic block may perform PAM-4 to binary decoding based on the data signals output by the data slicers and clock-and-data-recovery based on the digital signals output by the edge slicer.","['An example optical receiver may have an optical receiver front-end, four slicers, and a logic block. The optical receiver front-end may include a transimpedance amplifier to convert a photodiode output signal to a voltage signal. Three of the slicers may be data slicers, and one of the slicers may be an edge slicer. The slicers may each: shift the voltage signal based on an offset voltage set for the respective slicer, determine whether the shifted voltage signal is greater than a threshold value and generate a number of comparison signals based on the determining, and generate multiple digital signals by demuxing the comparison signals. The logic block may perform PAM-4 to binary decoding based on the data signals output by the data slicers and clock-and-data-recovery based on the digital signals output by the edge slicer.', 'Write a patent with these nouns: slicers, number, end, output, slicer. <|endoftext|>|startoftext|>A method and apparatus for fabricating topography features on semiconductor device pads. The method comprises a first step wherein a barrier member comprising a plurality of curved and/or compressed interconnects is formed and partially covers an interface between semiconductor device pads; an electrical conductor layer formed of a resin and containing at least one diffusion path disposed between semiconductor device pads is cured, the conductor layer comprising a component composed of hydrophobic fluorosilicate silicon polymer, a barrier layer formed of sodium polydimethylsiloxane binder polychloride or alumina; a thicknessened dielectric film containing three hydrophilic foams containing ethylene glycol, hydrogen peroxide or ester of a methyl methanol, sodium halide, phenolic phosphorous fluoride, bromide, amine hydroxide, methacrylammonia hydroxide, is overburden an active layer and provides vertical surfaces of encapsulation units<|endoftext|>']",[4.173737],0.5850093
8,"outputs, check, Embodiments, system, Value",1.2384087,"Embodiments of the present invention provides methods, computer program products, and a system for processing hierarchical references for a formal equivalence check. In certain embodiments, hierarchical references of a first design are identified as functionally equivalent to hierarchical references of a second design. Value outputs of the first design can be compared to the value outputs of the second design to determine whether the value outputs of the respective designs match.","['Embodiments of the present invention provides methods, computer program products, and a system for processing hierarchical references for a formal equivalence check. In certain embodiments, hierarchical references of a first design are identified as functionally equivalent to hierarchical references of a second design. Value outputs of the first design can be compared to the value outputs of the second design to determine whether the value outputs of the respective designs match.', 'Write a patent with these nouns: outputs, check, Embodiments, system, Value. <|endoftext|>|startoftext|>Compositions and compositions for treating pulmonary and/or neurodegenerative diseases or disorders as well as other translatable diseases or disorders. Eligible compositions and compositions that include the added enantiomers may be enhanced in screening for, utilizing, without restriction, platelet filtration, antibody and their use in therapy of biological orcelluloid infiltrating and/or screening.<|endoftext|>']",[24.147404],0.5811522
9,"computer, access, comprising, code, apparatus",0.88978839,"In accordance with an example embodiment of the present invention, an apparatus comprising: at least one processor; and at least one memory including computer program code, wherein the at least one memory and the computer program code are configured to, with the at least one processor, cause the apparatus to perform at least the following: receive at least one of forbidden radio access technology code and indication that a radio access technology of a cell is forbidden, wherein the at least one of forbidden radio access technology code and indication indicates a radio access technology not allowed for access; store the received at least one of forbidden radio access technology code and indication in a forbidden list; and perform an attach, tracking area update or routing area update in a suitable cell if a suitable cell can be found within the same network not using the radio access technologies in the forbidden list; or perform a network re-selection if a suitable cell cannot be found within the same network.","['In accordance with an example embodiment of the present invention, an apparatus comprising: at least one processor; and at least one memory including computer program code, wherein the at least one memory and the computer program code are configured to, with the at least one processor, cause the apparatus to perform at least the following: receive at least one of forbidden radio access technology code and indication that a radio access technology of a cell is forbidden, wherein the at least one of forbidden radio access technology code and indication indicates a radio access technology not allowed for access; store the received at least one of forbidden radio access technology code and indication in a forbidden list; and perform an attach, tracking area update or routing area update in a suitable cell if a suitable cell can be found within the same network not using the radio access technologies in the forbidden list; or perform a network re-selection if a suitable cell cannot be found within the same network.', 'Write a patent with these nouns: computer, access, comprising, code, apparatus. <|endoftext|>|startoftext|> A host in a communication system provides one or more frequency free multi frequency accesses. When the remote service on the remote service are radio through, by any one of the heteropolymers, by the dominant polarity of the intercosto system or oligonucleotide or recombinant encircling molecule of a heteropolymer, an entire free frequency uplink allocation and plural time queues in accordance with multiple radio data lines can be held in the commun depended free-space allocated by a heteropolymer cable on heteropolymer spectrum over the various exchange levels so as to capture no more than half of each band. The requests for power-op/weather, access to long repeater switching servers on the multi frequency and fixed frequencies thus provided on the multi-frequency Internet orbroadcasting networks used to bid a cellular telecommunications telecommunication network using plural service grant numbers from each station in accordance with user and station assignment information. <|endoftext|>']",[7.732573],0.60014075
